Index;Normal;Rerank;Grenzwert
0;0.8184176394293126;0.7366688610928243;0.6
1;0.9197860962566845;0.8387096774193549;0.6
2;0.7690827453495831;0.6391752577319588;0.6
3;0.6246648793565683;0.6585686145764938;0.6
4;0.812206572769953;0.7577388963660835;0.6
5;0.7395833333333334;0.7575757575757576;0.6
6;0.7880794701986755;0.817470664928292;0.6
7;0.9733510992671552;0.9733510992671552;0.6
8;0.8927613941018767;0.9196249162759546;0.6
9;0.867109634551495;0.781718963165075;0.6
10;0.8944591029023747;0.8944591029023747;0.6
11;0.7153945666235445;0.6380090497737557;0.6
12;0.7771587743732591;0.8093941456773315;0.6
13;0.6814863968148639;0.5907230559345157;0.6
14;0.84375;0.7880794701986755;0.6
15;0.7439180537772087;0.8115746971736204;0.6
16;0.7942122186495177;0.7942122186495177;0.6
17;0.9476439790575916;0.9215173315892741;0.6
18;0.6913183279742765;0.6891191709844559;0.6
19;0.8395721925133689;0.8660415271265908;0.6
20;0.8667554963357762;0.8386012104909213;0.6
21;0.7468354430379747;0.7468354430379747;0.6
22;0.7357992073976222;0.7311827956989247;0.6
23;0.7338656021290751;0.766839378238342;0.6
24;0.596541786743516;0.8705501618122977;0.6
25;0.475;0.46496815286624205;0.6
26;0.9196249162759546;0.946524064171123;0.6
27;0.7669902912621359;0.6848325673013789;0.6
28;0.7889182058047494;0.74243399871217;0.6
29;0.7195666029318036;0.639871382636656;0.6
30;0.7066666666666667;0.7900262467191601;0.6
31;0.8163934426229508;0.8163934426229508;0.6
32;0.7859531772575251;0.8173515981735159;0.6
33;0.7689345314505777;0.7311827956989247;0.6
34;0.8457583547557841;0.7105263157894737;0.6
35;0.8688524590163934;0.9213114754098362;0.6
36;0.7366688610928243;0.683794466403162;0.6
37;0.7492163009404389;0.7492163009404389;0.6
38;0.631578947368421;0.6363636363636364;0.6
39;0.795003203074952;0.7368421052631579;0.6
40;0.8685939553219448;0.7245179063360881;0.6
41;0.5205047318611987;0.4587628865979381;0.6
42;0.5532194480946123;0.562137797810689;0.6
43;0.8675496688741722;0.7875166002656043;0.6
44;0.54858934169279;0.5728643216080401;0.6
45;0.7422680412371134;0.7930142302716688;0.6
46;0.6421197522367517;0.6216216216216215;0.6
47;0.6491228070175439;0.7103357472021066;0.6
48;0.7901639344262296;0.8409542743538767;0.6
49;0.7687861271676301;0.7684887459807074;0.6
50;0.655400927766733;0.5581546458739441;0.6
51;0.7027027027027025;0.7319034852546917;0.6
52;0.9204771371769385;0.9468085106382979;0.6
53;0.7740112994350282;0.7707006369426752;0.6
54;0.5584415584415584;0.6565389696169089;0.6
55;0.760159893404397;0.7866666666666667;0.6
56;0.8969072164948454;0.7046979865771812;0.6
57;0.7657774886141835;0.7604790419161677;0.6
58;0.6406357982031791;0.784366576819407;0.6
59;0.8154251812788398;0.7859531772575251;0.6
60;0.9479166666666666;0.7894736842105263;0.6
61;0.7855227882037534;0.8410596026490066;0.6
62;0.6689655172413793;0.7636244254760342;0.6
63;0.49400798934753665;0.3613933236574747;0.6
64;0.84375;0.84375;0.6
65;0.6391752577319588;0.6653796653796654;0.6
66;0.8963730569948186;0.8417930125247198;0.6
67;0.9468085106382979;0.9204771371769385;0.6
68;0.9468085106382979;0.8384925975773889;0.6
69;0.7894736842105263;0.7614314115308152;0.6
70;0.6603527106466363;0.7137280416395575;0.6
71;0.49874686716791977;0.5742016280525986;0.6
72;0.8689384010484927;0.8133333333333332;0.6
73;0.7131681877444589;0.6560846560846562;0.6
74;0.7900262467191601;0.7872340425531915;0.6
75;0.8721227621483376;0.6791443850267379;0.6
76;0.719208679004467;0.6969696969696969;0.6
77;0.8433420365535248;0.7347480106100795;0.6
78;0.7354497354497355;0.7074468085106383;0.6
79;0.8951507208387942;0.6971782518926359;0.6
