Index;Normal;Rerank;Grenzwert
0;0.17808219178082194;-0.18421052631578946;0.6
1;0.0;0.0;0.6
2;0.14634146341463414;-0.02272727272727273;0.6
3;-0.19999999999999998;-0.012658227848101276;0.6
4;-0.05263157894736836;0.0;0.6
5;0.21052631578947373;0.06250000000000006;0.6
6;0.180327868852459;0.25373134328358216;0.6
7;0.0;0.0;0.6
8;-0.1764705882352943;-0.15384615384615447;0.6
9;0.07407407407407414;-0.27272727272727276;0.6
10;0.0;0.0;0.6
11;-0.025641025641025664;-0.04651162790697675;0.6
12;-0.6666666666666667;-0.4;0.6
13;-0.125;-0.18421052631578952;0.6
14;0.0;0.032258064516128886;0.6
15;0.12499999999999997;-0.07142857142857138;0.6
16;0.04109589041095887;0.04109589041095887;0.6
17;0.5454545454545455;0.3999999999999999;0.6
18;0.13580246913580243;0.04761904761904766;0.6
19;-0.19999999999999996;-0.1904761904761907;0.6
20;0.0;-0.02040816326530614;0.6
21;0.0;0.0;0.6
22;-0.11111111111111113;-0.03448275862068969;0.6
23;-7.930164461608261E-17;0.21052631578947373;0.6
24;0.032258064516128976;0.4999999999999999;0.6
25;0.0;-0.052631578947368425;0.6
26;-0.15384615384615447;-0.11111111111111124;0.6
27;0.06666666666666665;-0.125;0.6
28;0.09090909090909091;0.09090909090909084;0.6
29;0.0;-0.022727272727272717;0.6
30;-0.19999999999999998;-0.11111111111111113;0.6
31;-0.0937500000000001;-0.0937500000000001;0.6
32;-0.18644067796610178;0.09090909090909098;0.6
33;0.07894736842105263;0.0;0.6
34;0.17808219178082194;0.05405405405405403;0.6
35;0.0;0.26829268292682923;0.6
36;0.07894736842105263;0.024390243902439015;0.6
37;0.07216494845360825;0.07216494845360825;0.6
38;-0.17647058823529413;0.0;0.6
39;0.37499999999999994;0.05405405405405403;0.6
40;0.13043478260869554;-0.19999999999999996;0.6
41;0.042553191489361715;-0.08695652173913046;0.6
42;-0.14942528735632185;-0.01123595505617977;0.6
43;0.06976744186046493;0.16666666666666669;0.6
44;0.07216494845360825;-0.020408163265306128;0.6
45;0.1025641025641025;0.027777777777777728;0.6
46;-0.24999999999999994;-0.14285714285714282;0.6
47;-0.2658227848101266;-0.025641025641025664;0.6
48;0.13793103448275856;0.10714285714285723;0.6
49;0.20000000000000004;0.07894736842105256;0.6
50;0.19354838709677413;0.125;0.6
51;-0.24999999999999994;-0.17647058823529413;0.6
52;0.0;0.0;0.6
53;0.0625;0.09090909090909093;0.6
54;0.0;0.04761904761904758;0.6
55;0.16666666666666669;0.28571428571428575;0.6
56;0.4117647058823529;0.027777777777777728;0.6
57;0.014084507042253456;0.056603773584905606;0.6
58;-0.30434782608695654;-0.18644067796610164;0.6
59;0.23076923076923078;-0.18644067796610164;0.6
60;0.5918367346938777;0.2647058823529412;0.6
61;-0.2903225806451614;0.06250000000000006;0.6
62;-0.3114754098360656;0.15492957746478872;0.6
63;-0.04651162790697675;-0.3157894736842105;0.6
64;0.24242424242424246;0.24242424242424246;0.6
65;0.0;0.0;0.6
66;0.42028985507246375;0.21875000000000003;0.6
67;0.0;0.0;0.6
68;0.0;0.11111111111111119;0.6
69;0.2647058823529412;0.23076923076923078;0.6
70;0.0;0.0;0.6
71;-0.010101010101010104;0.0816326530612245;0.6
72;0.27272727272727265;0.25925925925925924;0.6
73;-0.1111111111111111;-0.14942528735632185;0.6
74;0.2957746478873239;0.3548387096774193;0.6
75;0.375;0.06250000000000006;0.6
76;0.1566265060240964;0.13043478260869565;0.6
77;0.33333333333333326;-0.17647058823529413;0.6
78;-0.06666666666666665;-0.19999999999999998;0.6
79;0.423076923076923;-0.27272727272727265;0.6
