Reranks in Top10 in %;nDCG-Wert
0.2;0.9382160954967977
0.2;0.920335892358092
0.25;0.8269878508818556
0.25;0.9079685739753729
0.35;0.8833696009541869
0.35;0.8972863423549153
0.35;0.9966084395331121
0.4;0.8631227108822903
0.4;0.9604379352422159
0.4;0.8674260330616932
0.4;0.921288339470251
0.4;0.8649239868865048
0.4;0.5129511683378764
0.4;0.8954289969766814
0.4;0.7320408587703121
0.4;0.9707049019021974
0.4;0.9632158351758555
0.4;0.973902302715538
0.4;0.9224474861233416
0.4;0.9429040597654479
0.45;0.9389204034362977
0.45;0.9619533712775113
0.45;0.9152265010770995
0.45;0.8019887098105962
0.45;0.8693947011828657
0.45;0.997589953124409
0.45;0.9106917339039048
0.45;0.9574218515351154
0.45;0.8227991251133323
0.45;0.9401444848848499
0.45;0.892564070988193
0.45;0.8992713743948477
0.45;0.949225993275866
0.5;0.934160760010951
0.5;0.7716904861467023
0.5;0.7487011788925464
0.5;0.9176905204994621
0.5;0.6346671497988532
0.5;0.9547787540386552
0.5;0.8678828704491575
0.5;0.83300953625507
0.5;0.8828022206954691
0.5;0.8909290834817672
0.5;0.8053122246767715
0.5;0.7644216257374942
0.5;0.8921278503136345
0.5;0.9001331525151574
0.5;0.8504596397801154
0.5;0.5952510134950182
0.5;0.9293019982513603
0.5;0.8006002537905423
0.5;0.4153910444298234
0.5;0.9671594279938929
0.5;0.9487492141376271
0.5;0.8613193576476433
0.5;0.4225567788133685
0.5;0.9966336434508536
